Reporting Area,MMWR Year,MMWR Week,"Invasive pneumococcal disease, age < 5§, Confirmed, Current week","Invasive pneumococcal disease, age < 5§, Confirmed, Current week, flag ","Invasive pneumococcal disease, age < 5§, Confirmed, Previous 52 weeks Max†","Invasive pneumococcal disease, age < 5§, Confirmed, Previous 52 weeks Max†, flag","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2019†","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2019†, flag","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2018†","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2018†, flag","Invasive pneumococcal disease, age < 5§, Probable, Current week","Invasive pneumococcal disease, age < 5§, Probable, Current week, flag","Invasive pneumococcal disease, age < 5§, Probable, Previous 52 weeks Max†","Invasive pneumococcal disease, age < 5§, Probable, Previous 52 weeks Max†, flag","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2019†","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2019†, flag","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2018†","Invasive pneumococcal disease, age < 5§, Probable, Cum 2018†, flag",Location 1,Location 2
US RESIDENTS,2019,1,4,,32,,4,,18,,1,,3,,1,,,-,,US RESIDENTS
NEW ENGLAND,2019,1,,-,4,,,-,,-,,-,0,,,-,,-,,NEW ENGLAND
MIDDDLE ATLANTIC,2019,1,,-,8,,,-,5,,,-,1,,,-,,-,,MIDDDLE ATLANTIC
NEW YORK CITY,2019,1,,-,4,,,-,2,,,-,0,,,-,,-,,NEW YORK CITY
EAST NORTH CENTRAL,2019,1,,-,8,,,-,3,,1,,1,,1,,,-,,EAST NORTH CENTRAL
WEST NORTH CENTRAL,2019,1,,-,4,,,-,,-,,-,2,,,-,,-,,WEST NORTH CENTRAL
SOUTH ATLANTIC,2019,1,4,,12,,4,,1,,,-,2,,,-,,-,,SOUTH ATLANTIC
EAST SOUTH CENTRAL,2019,1,,-,5,,,-,5,,,-,1,,,-,,-,,EAST SOUTH CENTRAL
WEST SOUTH CENTRAL,2019,1,,-,11,,,-,1,,,-,2,,,-,,-,,WEST SOUTH CENTRAL
MOUNTAIN,2019,1,,-,7,,,-,3,,,-,1,,,-,,-,,MOUNTAIN
PACIFIC,2019,1,,-,3,,,-,,-,,-,0,,,-,,-,,PACIFIC
US TERRITORIES,2019,1,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
AMERICAN SAMOA,2019,1,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
NON-US RESIDENTS,2019,1,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
TOTAL,2019,1,4,,32,,4,,18,,1,,3,,1,,,-,,TOTAL
ALASKA,2019,1,,-,3,,,-,,-,,-,0,,,-,,-,"ALASKA
(64.836661, -147.738891)",
WISCONSIN,2019,1,,-,3,,,-,,-,,-,0,,,-,,-,"WISCONSIN
(44.395526, -89.834513)",
NEBRASKA,2019,1,,-,2,,,-,,-,,-,1,,,-,,-,"NEBRASKA
(41.640503, -99.367122)",
NEW MEXICO,2019,1,,-,1,,,-,,-,,-,0,,,-,,-,"NEW MEXICO
(34.520396, -106.244402)",
OREGON,2019,1,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(44.567912, -120.156945)",
DISTRICT OF COLUMBIA,2019,1,,-,1,,,-,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.892062, -77.019912)",
IDAHO,2019,1,,-,1,,,-,1,,,-,0,,,-,,-,"IDAHO
(43.680635, -114.364237)",
GUAM,2019,1,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
VIRGINIA,2019,1,,-,2,,,-,,-,,-,1,,,-,,-,"VIRGINIA
(37.542699, -78.45822)",
OKLAHOMA,2019,1,,-,2,,,-,,-,,-,1,,,-,,-,"OKLAHOMA
(35.468494, -97.521264)",
WASHINGTON,2019,1,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.517368, -120.467672)",
MASSACHUSETTS,2019,1,,-,3,,,-,,-,,-,0,,,-,,-,"MASSACHUSETTS
(42.268546, -72.085064)",
OHIO,2019,1,,-,4,,,-,3,,1,,1,,1,,,-,"OHIO
(40.056807, -82.405897)",
NEW YORK,2019,1,,-,4,,,-,,-,,-,1,,,-,,-,"NEW YORK
(42.826892, -75.544286)",
LOUISIANA,2019,1,,-,4,,,-,1,,,-,2,,,-,,-,"LOUISIANA
(31.2931, -92.463284)",
IOWA,2019,1,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.46942, -93.815856)",
MICHIGAN,2019,1,,-,3,,,-,,-,,-,0,,,-,,-,"MICHIGAN
(44.66399, -84.711206)",
RHODE ISLAND,2019,1,,-,1,,,-,,-,,-,0,,,-,,-,"RHODE ISLAND
(41.707447, -71.522488)",
PUERTO RICO,2019,1,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
MARYLAND,2019,1,,-,3,,,-,,-,,-,1,,,-,,-,"MARYLAND
(39.290443, -76.612333)",
NORTHERN MARIANA ISLANDS,2019,1,,-,,-,,-,,-,,-,,-,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
MAINE,2019,1,,-,2,,,-,,-,,-,0,,,-,,-,"MAINE
(45.252223, -68.986647)",
ARIZONA,2019,1,,-,5,,,-,1,,,-,1,,,-,,-,"ARIZONA
(34.869712, -111.760902)",
NEVADA,2019,1,,-,1,,,-,,-,,-,0,,,-,,-,"NEVADA
(39.491833, -117.070159)",
CALIFORNIA,2019,1,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.640735, -121.002435)",
NORTH DAKOTA,2019,1,,-,1,,,-,,-,,-,0,,,-,,-,"NORTH DAKOTA
(47.475879, -100.121011)",
WYOMING,2019,1,,-,2,,,-,,-,,-,0,,,-,,-,"WYOMING
(43.23558, -108.110518)",
ILLINOIS,2019,1,,-,4,,,-,,-,,-,1,,,-,,-,"ILLINOIS
(40.477092, -88.993221)",
KANSAS,2019,1,,-,2,,,-,,-,,-,1,,,-,,-,"KANSAS
(38.345528, -98.201847)",
CONNECTICUT,2019,1,,-,1,,,-,,-,,-,0,,,-,,-,"CONNECTICUT
(41.544654, -72.651713)",
COLORADO,2019,1,,-,2,,,-,1,,,-,0,,,-,,-,"COLORADO
(38.841772, -106.132562)",
SOUTH CAROLINA,2019,1,,-,5,,,-,1,,,-,1,,,-,,-,"SOUTH CAROLINA
(34.009286, -81.037094)",
MONTANA,2019,1,,-,2,,,-,,-,,-,0,,,-,,-,"MONTANA
(47.062617, -109.430168)",
VERMONT,2019,1,,-,1,,,-,,-,,-,0,,,-,,-,"VERMONT
(43.622479, -72.51927)",
KENTUCKY,2019,1,,-,2,,,-,,-,,-,1,,,-,,-,"KENTUCKY
(37.64591, -84.774043)",
TENNESSEE,2019,1,,-,3,,,-,2,,,-,0,,,-,,-,"TENNESSEE
(35.681402, -85.774444)",
DELAWARE,2019,1,,-,1,,,-,,-,,-,0,,,-,,-,"DELAWARE
(39.008676, -75.574561)",
ARKANSAS,2019,1,,-,3,,,-,,-,,-,0,,,-,,-,"ARKANSAS
(34.748745, -92.275105)",
PENNSYLVANIA,2019,1,,-,3,,,-,2,,,-,1,,,-,,-,"PENNSYLVANIA
(40.789676, -77.858055)",
MISSOURI,2019,1,,-,3,,,-,,-,,-,1,,,-,,-,"MISSOURI
(38.636168, -92.566292)",
HAWAII,2019,1,,-,1,,,-,,-,,-,0,,,-,,-,"HAWAII
(21.30992, -157.858158)",
SOUTH DAKOTA,2019,1,,-,1,,,-,,-,,-,0,,,-,,-,"SOUTH DAKOTA
(44.35371, -100.373709)",
NEW HAMPSHIRE,2019,1,,-,1,,,-,,-,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.657736, -71.500736)",
GEORGIA,2019,1,,-,4,,,-,,-,,-,0,,,-,,-,"GEORGIA
(32.836038, -83.631709)",
U.S. VIRGIN ISLANDS,2019,1,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
UTAH,2019,1,,-,2,,,-,,-,,-,0,,,-,,-,"UTAH
(39.359772, -111.584173)",
MINNESOTA,2019,1,,-,2,,,-,,-,,-,0,,,-,,-,"MINNESOTA
(46.357661, -94.793397)",
NORTH CAROLINA,2019,1,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.47995, -79.180571)",
FLORIDA,2019,1,4,,3,,4,,,-,,-,1,,,-,,-,"FLORIDA
(28.915325, -81.922409)",
MISSISSIPPI,2019,1,,-,2,,,-,1,,,-,0,,,-,,-,"MISSISSIPPI
(32.738663, -89.537312)",
WEST VIRGINIA,2019,1,,-,2,,,-,,-,,-,0,,,-,,-,"WEST VIRGINIA
(38.668501, -80.709421)",
TEXAS,2019,1,,-,8,,,-,,-,,-,1,,,-,,-,"TEXAS
(31.827233, -99.423022)",
ALABAMA,2019,1,,-,2,,,-,2,,,-,0,,,-,,-,"ALABAMA
(32.839182, -86.631125)",
INDIANA,2019,1,,-,2,,,-,,-,,-,0,,,-,,-,"INDIANA
(39.76845, -86.156212)",
NEW JERSEY,2019,1,,-,2,,,-,1,,,-,1,,,-,,-,"NEW JERSEY
(40.104655, -74.386686)",
WYOMING,2019,2,,-,2,,,-,2,,,-,0,,,-,,-,"WYOMING
(43.23558, -108.110518)",
TEXAS,2019,2,,-,8,,,-,1,,,-,1,,,-,,-,"TEXAS
(31.827233, -99.423022)",
TOTAL,2019,2,9,,32,,17,,50,,,-,3,,1,,2,,,
EAST NORTH CENTRAL,2019,2,,-,8,,1,,11,,,-,1,,1,,,-,,
ARIZONA,2019,2,,-,5,,,-,2,,,-,1,,,-,,-,"ARIZONA
(34.869712, -111.760902)",
VIRGINIA,2019,2,,-,2,,,-,1,,,-,1,,,-,,-,"VIRGINIA
(37.542699, -78.45822)",
NEW YORK CITY,2019,2,,-,4,,,-,3,,,-,0,,,-,,-,,
PUERTO RICO,2019,2,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
FLORIDA,2019,2,3,,4,,7,,1,,,-,1,,,-,,-,"FLORIDA
(28.915325, -81.922409)",
MOUNTAIN,2019,2,,-,7,,2,,10,,,-,1,,,-,,-,,
RHODE ISLAND,2019,2,,-,1,,,-,,-,,-,0,,,-,,-,"RHODE ISLAND
(41.707447, -71.522488)",
WASHINGTON,2019,2,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.517368, -120.467672)",
INDIANA,2019,2,,-,2,,,-,1,,,-,0,,,-,,-,"INDIANA
(39.76845, -86.156212)",
PACIFIC,2019,2,,-,3,,,-,,-,,-,0,,,-,,-,,
GUAM,2019,2,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
EAST SOUTH CENTRAL,2019,2,,-,5,,,-,8,,,-,1,,,-,,-,,
DISTRICT OF COLUMBIA,2019,2,,-,1,,,-,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.892062, -77.019912)",
ALABAMA,2019,2,,-,2,,,-,4,,,-,0,,,-,,-,"ALABAMA
(32.839182, -86.631125)",
